,Id,Salary_Prediction
108766,72288502,41366.953
108767,72288900,55721.406
108768,72289824,34458.195
108769,72289826,39249.87
108770,72290210,30648.572
108771,72291224,18507.928
108772,72293134,46226.223
108773,72293274,28116.664
108774,72293353,46621.09
108775,72293577,28262.293
108776,72293619,30991.96
108777,72293629,27330.701
108778,72293634,24744.01
108779,72293635,66406.23
108780,72293641,35886.016
108781,72293651,23521.564
108782,72293673,42861.633
108783,72293706,31422.664
108784,72293712,52875.695
108785,72293728,46352.21
108786,72293732,71642.266
108787,72293750,39370.586
108788,72293757,34617.418
108789,72293766,28695.234
108790,72293771,42398.695
108791,72293773,44712.348
108792,72293774,56042.926
108793,72293902,28084.586
108794,72294063,38164.996
108795,72294064,48253.586
108796,72294078,24077.203
108797,72294086,56899.312
108798,72294115,30823.36
108799,72294117,28460.768
108800,72294123,37508.574
108801,72294164,18460.826
108802,72294200,36615.2
108803,72294206,41635.137
108804,72294221,20184.113
108805,72294233,57557.23
108806,72294236,48074.176
108807,72294239,26637.922
108808,72294248,33857.133
108809,72294253,52515.773
108810,72294260,41085.88
108811,72294268,45355.176
108812,72294278,46114.6
108813,72294287,32187.102
108814,72294288,44999.688
108815,72294299,51867.13
108816,72294304,23061.117
108817,72294306,26824.223
108818,72294308,31227.17
108819,72294314,33560.992
108820,72294315,43750.582
108821,72294325,24768.115
108822,72294343,29591.355
108823,72294351,29000.719
108824,72294362,51205.203
108825,72294363,35910.22
108826,72294364,29014.164
108827,72294366,52571.895
108828,72294370,36577.16
108829,72294378,37820.21
108830,72294390,52937.754
108831,72294394,58305.273
108832,72294397,35935.16
108833,72294403,44935.703
108834,72294408,39735.797
108835,72294411,48602.65
108836,72294412,44855.766
108837,72294416,34337.574
108838,72294418,24249.57
108839,72294422,24688.146
108840,72294430,34721.168
108841,72294433,49474.36
108842,72294441,23044.188
108843,72294443,44502.703
108844,72294445,62867.72
108845,72294446,30067.186
108846,72294447,35226.637
108847,72294448,31887.135
108848,72294451,96886.05
108849,72294452,52826.45
108850,72294457,35272.05
108851,72294460,37229.21
108852,72294462,35843.535
108853,72294463,48752.875
108854,72294464,32789.773
108855,72294466,42457.285
108856,72294472,38060.75
108857,72294477,31789.88
108858,72294484,40572.336
108859,72294485,16611.455
108860,72294487,35468.504
108861,72294528,33637.957
108862,72294560,30612.027
108863,72294561,20563.883
108864,72294585,30997.281
108865,72294669,34971.07
108866,72294693,32546.518
108867,72294786,22434.846
108868,72294787,22897.588
108869,72294797,61138.316
108870,72294799,23377.254
108871,72294814,14063.582
108872,72294815,31914.395
108873,72294827,33058.39
108874,72294829,46538.82
108875,72294890,40363.316
108876,72294928,30390.55
108877,72295011,41277.69
108878,72295068,50306.5
108879,72295177,33440.67
108880,72295178,44894.92
108881,72295264,13868.118
108882,72295267,16556.291
108883,72295298,19241.18
108884,72295327,13126.302
108885,72295346,22617.295
108886,72295365,16864.184
108887,72295392,15802.674
108888,72295401,21518.727
108889,72295402,18799.08
108890,72295415,17493.316
108891,72295453,16141.624
108892,72295478,15009.16
108893,72295491,13407.245
108894,72295505,25597.316
108895,72295509,15390.654
108896,72295525,19824.094
108897,72295551,17019.516
108898,72295588,17735.445
108899,72295599,16446.463
108900,72295609,13527.872
108901,72295611,18087.986
108902,72295615,16117.442
108903,72295662,17705.955
108904,72296123,39463.51
108905,72296148,52118.176
108906,72296171,48189.39
108907,72296231,44664.656
108908,72296241,45427.855
108909,72296253,36191.66
108910,72296264,38729.684
108911,72296328,32529.916
108912,72296341,34986.75
108913,72296345,33548.957
108914,72296403,27742.174
108915,72296431,25692.184
108916,72296435,27598.78
108917,72296678,40669.027
108918,72300590,27845.682
108919,72300599,55347.867
108920,72300621,39522.72
108921,72300628,49880.844
108922,72300629,18619.389
108923,72300635,45528.26
108924,72300640,42368.34
108925,72300645,25377.947
108926,72300649,21810.248
108927,72300662,19621.277
108928,72300677,23397.686
108929,72300691,38674.465
108930,72300696,58648.633
108931,72300703,34658.51
108932,72300712,40088.566
108933,72300713,58422.77
108934,72300725,25767.195
108935,72300727,18873.27
108936,72300730,21553.889
108937,72300737,25631.785
108938,72300744,19225.424
108939,72300746,28115.646
108940,72300776,24518.178
108941,72300777,25706.816
108942,72300790,24845.69
108943,72300791,44328.49
108944,72301138,41058.07
108945,72301175,24008.621
108946,72301177,19181.398
108947,72301189,29385.023
108948,72301190,26253.643
108949,72301192,22726.225
108950,72301193,26753.354
108951,72301196,24637.014
108952,72301200,25201.549
108953,72301206,22251.215
108954,72301212,17840.059
108955,72301213,17438.25
108956,72301214,20672.107
108957,72301219,23423.002
108958,72301220,19361.36
108959,72301222,21050.176
108960,72301223,22341.732
108961,72301229,27257.584
108962,72301230,21741.902
108963,72301235,23084.021
108964,72301236,27689.627
108965,72301240,23929.6
108966,72301241,20160.314
108967,72301243,24861.072
108968,72301254,26411.373
108969,72301259,20687.234
108970,72301262,27036.361
108971,72301263,20034.355
108972,72301288,19802.023
108973,72301289,23524.098
108974,72301302,36190.52
108975,72301304,18443.914
108976,72301305,20221.355
108977,72301321,19493.926
108978,72301324,19493.312
108979,72301328,18927.11
108980,72301343,29609.45
108981,72301357,25782.854
108982,72301386,22357.336
108983,72301388,20371.402
108984,72301403,19660.125
108985,72301420,21937.078
108986,72301421,17441.094
108987,72301423,19374.955
108988,72301426,21032.178
108989,72301474,20541.715
108990,72301481,21153.516
108991,72301522,25753.316
108992,72301551,18520.535
108993,72301552,28943.607
108994,72301554,21661.248
108995,72301555,22889.904
108996,72301557,22448.928
108997,72301558,22642.027
108998,72301563,20595.402
108999,72301566,17821.898
109000,72301571,19400.285
109001,72301573,25468.36
109002,72301591,22619.367
109003,72301592,23998.8
109004,72301606,18471.25
109005,72301609,20251.906
109006,72301638,28351.783
109007,72301645,20915.584
109008,72301650,18926.297
109009,72301651,18065.904
109010,72301667,18343.576
109011,72301786,14456.237
109012,72301829,20021.824
109013,72301869,42696.69
109014,72301878,48044.934
109015,72301888,44438.113
109016,72301889,48360.93
109017,72301890,41452.45
109018,72301897,38411.504
109019,72301902,32077.398
109020,72301904,55162.746
109021,72301911,43760.305
109022,72301912,42777.676
109023,72301919,35865.21
109024,72301920,25678.86
109025,72301922,31878.926
109026,72301936,35838.99
109027,72301937,21777.076
109028,72301942,31631.898
109029,72301944,30056.578
109030,72303316,36791.266
109031,72303338,53511.785
109032,72303339,41642.918
109033,72303413,17934.803
109034,72303441,15304.795
109035,72303474,24041.271
109036,72324717,59397.266
109037,72324727,41068.72
109038,72324928,22342.926
109039,72324964,32674.09
109040,72325009,33952.84
109041,72325104,34918.848
109042,72325109,31930.682
109043,72325134,35833.555
109044,72325149,58022.434
109045,72325154,30240.156
109046,72325201,23600.117
109047,72325212,43003.215
109048,72325216,24273.496
109049,72325222,49902.59
109050,72325225,32879.957
109051,72325227,28225.445
109052,72325254,36859.188
109053,72325260,37708.273
109054,72325298,38631.78
109055,72325300,44320.496
109056,72325302,48224.42
109057,72325307,52281.36
109058,72325314,58342.76
109059,72325368,41486.305
109060,72325369,21071.748
109061,72325406,49156.81
109062,72325411,33753.29
109063,72325493,37881.863
109064,72325501,48177.535
109065,72325540,48650.785
109066,72325549,76146.586
109067,72325550,61540.957
109068,72325558,55941.15
109069,72325574,50802.992
109070,72325577,50754.18
109071,72325581,52001.95
109072,72325582,57340.875
109073,72325588,62202.28
109074,72325595,54917.305
109075,72325619,46360.3
109076,72325624,42479.6
109077,72325629,34861.586
109078,72325659,45297.207
109079,72325707,35324.23
109080,72325716,35099.676
109081,72325752,67181.89
109082,72325768,36449.434
109083,72325782,32140.877
109084,72325805,63810.316
109085,72325809,59004.766
109086,72325825,31156.047
109087,72325833,39295.453
109088,72325839,23825.488
109089,72325840,24793.19
109090,72325848,43641.363
109091,72325852,34653.785
109092,72325854,33008.676
109093,72325862,51568.684
109094,72325872,63865.777
109095,72325882,29509.432
109096,72325885,24340.209
109097,72325888,39651.043
109098,72325910,54645.48
109099,72325948,11412.706
109100,72325955,13401.467
109101,72325963,55560.625
109102,72325970,18137.943
109103,72325973,13749.897
109104,72325984,14847.064
109105,72325991,11424.194
109106,72325994,13630.15
109107,72326042,51720.48
109108,72326089,48989.73
109109,72326090,44453.926
109110,72326119,47914.8
109111,72326142,45895.67
109112,72326147,45795.285
109113,72326208,45785.113
109114,72326210,58975.176
109115,72326217,46622.293
109116,72326222,36105.61
109117,72326225,24133.387
109118,72326228,46588.734
109119,72326231,49892.168
109120,72326241,36547.8
109121,72326244,38871.18
109122,72326253,29748.082
109123,72326260,29938.627
109124,72326267,37856.438
109125,72326269,45812.016
109126,72326270,39660.535
109127,72326272,30167.885
109128,72326274,29281.742
109129,72326275,44269.004
109130,72326277,37346.56
109131,72326281,39192.383
109132,72326344,54150.31
109133,72326346,45898.69
109134,72326357,47302.594
109135,72326360,52254.79
109136,72326371,85773.516
109137,72326375,62750.85
109138,72326376,62037.176
109139,72326380,74786.53
109140,72326381,62898.242
109141,72326384,52832.797
109142,72326385,61566.2
109143,72326392,51760.793
109144,72326428,22868.367
109145,72326437,38731.6
109146,72326444,31458.016
109147,72326514,30629.434
109148,72326521,47044.18
109149,72326528,42054.145
109150,72326535,35375.402
109151,72326536,22682.53
109152,72326541,32709.912
109153,72326544,35640.348
109154,72326573,49061.734
109155,72326579,53342.316
109156,72326606,54807.48
109157,72326621,66725.55
109158,72326623,58885.703
109159,72326763,77009.875
109160,72326775,61783.41
109161,72326863,54815.688
109162,72326899,59968.49
109163,72326933,47820.53
109164,72326939,55002.11
109165,72327035,42692.984
109166,72327187,16623.373
109167,72327226,55647.59
109168,72327254,50680.996
109169,72327298,34923.113
109170,72327299,46798.875
109171,72327311,36499.14
109172,72327321,36522.574
109173,72327327,32227.37
109174,72327335,57586.77
109175,72327339,25684.174
109176,72327372,39584.43
109177,72327374,40370.746
109178,72327485,24433.262
109179,72327499,36955.168
109180,72327532,17694.24
109181,72327533,21305.44
109182,72327552,19023.182
109183,72327574,21640.146
109184,72327586,21791.91
109185,72327821,29002.158
109186,72327823,31033.13
109187,72327831,36497.227
109188,72327905,21770.451
109189,72327907,19516.879
109190,72327911,32262.148
109191,72327914,16885.895
109192,72327916,17851.395
109193,72328121,15384.417
109194,72328131,49119.598
109195,72328138,15887.416
109196,72328139,18624.717
109197,72328148,13856.695
109198,72328154,24689.254
109199,72328172,40159.703
109200,72328180,36415.973
109201,72328184,18537.568
109202,72328186,17312.629
109203,72328187,16874.352
109204,72328247,18498.188
109205,72328249,15946.465
109206,72328272,58777.98
109207,72328280,27311.707
109208,72328297,23568.785
109209,72328345,54581.0
109210,72329917,25703.654
109211,72329919,46703.863
109212,72330158,43831.395
109213,72330804,19636.066
109214,72330808,17061.086
109215,72330855,13567.951
109216,72330866,40033.285
109217,72330884,39746.562
109218,72330885,16566.336
109219,72330889,39092.266
109220,72330890,39956.58
109221,72330930,28410.68
109222,72330940,35133.2
109223,72331133,19543.012
109224,72331219,14782.004
109225,72331250,13990.183
109226,72331261,30451.94
109227,72331272,26378.951
109228,72331335,34246.625
109229,72337046,31896.717
109230,72337102,30967.379
109231,72337189,44944.316
109232,72337628,41608.74
109233,72337630,41882.082
109234,72337636,40469.504
109235,72337649,37071.938
109236,72337653,17328.635
109237,72337671,40797.727
109238,72338005,29194.44
109239,72338008,19126.068
109240,72338024,30219.082
109241,72338045,34403.883
109242,72338052,60815.34
109243,72338061,42268.215
109244,72338089,40493.055
109245,72338099,35631.24
109246,72338102,28674.662
109247,72338103,40670.27
109248,72338110,17547.688
109249,72338111,57226.914
109250,72338112,47898.625
109251,72338114,24277.455
109252,72338128,28180.662
109253,72338136,23578.295
109254,72338147,22825.836
109255,72338150,17366.555
109256,72338160,15547.516
109257,72338165,29919.133
109258,72338168,17078.879
109259,72338173,41907.652
109260,72338174,30182.562
109261,72338176,32799.5
109262,72338178,31348.373
109263,72338182,29669.998
109264,72338196,48206.67
109265,72338206,19064.572
109266,72338210,36777.656
109267,72338212,30671.555
109268,72338214,24304.93
109269,72338216,31407.625
109270,72338228,42297.69
109271,72338232,63195.504
109272,72338259,36557.63
109273,72338265,31868.074
109274,72338270,42090.66
109275,72338280,40118.13
109276,72338292,58104.44
109277,72338295,38570.19
109278,72338304,37612.344
109279,72338317,43040.715
109280,72338333,32203.283
109281,72338335,32626.168
109282,72338338,32927.434
109283,72338360,25913.207
109284,72338390,20184.344
109285,72338407,25185.139
109286,72338411,19816.477
109287,72338443,24745.262
109288,72338460,34630.03
109289,72338461,47031.26
109290,72338468,41889.51
109291,72338472,26766.316
109292,72338473,25145.18
109293,72338481,25703.8
109294,72338482,27268.686
109295,72338488,24212.621
109296,72338492,27000.158
109297,72338494,35012.72
109298,72338495,34844.5
109299,72338497,34983.914
109300,72338500,35664.727
109301,72338505,33581.832
109302,72338506,35472.53
109303,72338508,38947.844
109304,72338511,35695.996
109305,72338512,34989.285
109306,72338514,37136.48
109307,72338516,22077.254
109308,72338523,22181.34
109309,72338527,34484.297
109310,72338528,36610.695
109311,72338542,47358.336
109312,72338556,38007.938
109313,72338559,42256.566
109314,72338561,40124.098
109315,72338562,31087.248
109316,72338563,46011.414
109317,72338566,36154.645
109318,72338567,37038.402
109319,72338569,38534.05
109320,72338572,35345.965
109321,72338575,33514.742
109322,72338579,34307.26
109323,72338583,33632.215
109324,72338586,32738.436
109325,72338600,19173.588
109326,72338603,25358.908
109327,72338629,38237.312
109328,72338632,39045.207
109329,72338635,54552.59
109330,72338651,49855.31
109331,72338652,41956.043
109332,72338653,36370.438
109333,72338678,34811.484
109334,72338681,32386.658
109335,72338683,27832.7
109336,72338684,24659.84
109337,72338686,28831.346
109338,72338710,22382.273
109339,72338713,21303.998
109340,72338721,24237.062
109341,72338727,25595.633
109342,72338732,24526.738
109343,72338744,19569.812
109344,72338757,19819.783
109345,72338759,30044.111
109346,72338761,28140.164
109347,72338771,21818.152
109348,72338772,24110.2
109349,72338773,25163.05
109350,72338777,19091.791
109351,72338787,23203.518
109352,72338788,21853.115
109353,72338794,20009.666
109354,72338795,24612.967
109355,72338803,22518.1
109356,72338815,26310.338
109357,72338816,22155.188
109358,72338835,26315.08
109359,72338836,20110.523
109360,72338838,26181.133
109361,72338841,32769.703
109362,72338845,18649.139
109363,72338851,20480.842
109364,72338857,36606.96
109365,72338858,30416.56
109366,72338860,38531.15
109367,72338963,43757.387
109368,72338967,19465.688
109369,72338970,13046.603
109370,72338977,25354.482
109371,72338996,19169.182
109372,72339001,16608.24
109373,72339005,15598.769
109374,72339006,17144.121
109375,72339008,17830.178
109376,72339020,18375.635
109377,72339022,36897.344
109378,72339051,24875.562
109379,72339052,28192.49
109380,72339053,26250.312
109381,72339055,23549.844
109382,72339058,20727.223
109383,72339072,34180.227
109384,72339082,24370.592
109385,72339091,13502.597
109386,72339102,15255.235
109387,72339108,18149.605
109388,72339119,14688.288
109389,72339121,15881.312
109390,72339140,15490.122
109391,72339141,27184.973
109392,72339142,19408.428
109393,72339144,17453.94
109394,72339149,16159.613
109395,72339158,18343.752
109396,72339160,20219.12
109397,72339161,17123.795
109398,72339166,12354.762
109399,72339174,14092.407
109400,72339175,14941.252
109401,72339178,14901.493
109402,72339181,20103.14
109403,72339183,14785.782
109404,72339220,19483.016
109405,72339248,17117.525
109406,72339253,19931.219
109407,72339258,21361.268
109408,72339259,16809.078
109409,72339260,14815.791
109410,72339272,18506.375
109411,72339293,19204.918
109412,72339300,25690.812
109413,72339312,26935.63
109414,72339313,26435.969
109415,72339314,19101.15
109416,72339325,30158.68
109417,72339347,18856.682
109418,72339402,27032.752
109419,72339404,29004.26
109420,72339409,24387.818
109421,72339411,25228.697
109422,72339421,27987.264
109423,72339430,29952.479
109424,72339434,21475.305
109425,72339445,26204.664
109426,72339446,31094.957
109427,72339449,31017.271
109428,72339450,31039.139
109429,72339451,29434.33
109430,72339461,35537.95
109431,72339462,28640.637
109432,72339465,12552.936
109433,72339473,34429.65
109434,72339478,32570.77
109435,72339488,31574.121
109436,72339489,32918.11
109437,72339492,30867.248
109438,72339504,23124.852
109439,72339510,26982.5
109440,72339511,25138.082
109441,72339512,24841.115
109442,72339525,22936.666
109443,72339527,25518.467
109444,72339530,20077.084
109445,72339535,39517.594
109446,72339540,22707.008
109447,72339543,24235.006
109448,72339559,29208.754
109449,72339564,19288.875
109450,72339574,14762.492
109451,72339585,27049.41
109452,72339588,18994.447
109453,72339591,27774.39
109454,72339597,28012.871
109455,72339598,24736.531
109456,72339606,39745.88
109457,72339610,31939.758
109458,72339619,33362.406
109459,72339661,33261.316
109460,72339667,31964.47
109461,72339679,29778.738
109462,72339704,32294.256
109463,72339732,39119.492
109464,72339735,49782.85
109465,72339736,34366.438
109466,72339742,37184.57
109467,72339743,42480.332
109468,72339744,57754.46
109469,72339756,24522.154
109470,72339759,26937.736
109471,72339761,16828.035
109472,72339762,33783.562
109473,72339766,38181.49
109474,72339767,24114.521
109475,72339770,15560.866
109476,72339771,26657.008
109477,72339772,33858.777
109478,72339773,30114.248
109479,72339776,20321.535
109480,72339778,24130.51
109481,72339781,21847.781
109482,72339782,21404.682
109483,72339792,42976.24
109484,72339793,52150.59
109485,72339795,17459.2
109486,72339796,13902.216
109487,72339798,19763.65
109488,72339811,31061.17
109489,72339813,34733.918
109490,72339814,37621.816
109491,72339823,34665.484
109492,72339827,19555.744
109493,72339828,47215.516
109494,72339832,28374.127
109495,72339838,31598.943
109496,72339839,38858.727
109497,72339843,48997.676
109498,72339845,24780.873
109499,72339846,21751.338
109500,72339853,13271.116
109501,72339860,40878.89
109502,72339881,22061.889
109503,72339894,30906.219
109504,72339904,21884.545
109505,72339905,24097.625
109506,72339906,29960.906
109507,72339914,30651.582
109508,72339915,27923.918
109509,72339919,29864.342
109510,72339921,30232.543
109511,72339922,22608.842
109512,72339923,24725.068
109513,72339925,23545.129
109514,72339935,29712.357
109515,72339936,62539.78
109516,72339998,47670.727
109517,72340025,28009.479
109518,72340027,22297.885
109519,72340028,29992.01
109520,72340034,36546.477
109521,72340046,19183.229
109522,72340047,28146.55
109523,72340049,27199.938
109524,72340069,20592.81
109525,72340077,53207.375
109526,72340079,25969.736
109527,72340087,25589.629
109528,72340095,27623.215
109529,72340101,24579.822
109530,72340108,40633.402
109531,72340109,23796.65
109532,72340110,27710.496
109533,72340126,26138.797
109534,72340130,26705.684
109535,72340131,26043.87
109536,72340139,52435.1
109537,72340141,33068.7
109538,72340143,29624.703
109539,72340144,50547.293
109540,72340171,51931.523
109541,72340186,29847.059
109542,72340208,49604.094
109543,72340234,20057.41
109544,72340243,31557.926
109545,72340251,23999.488
109546,72340255,25366.94
109547,72340268,47886.797
109548,72340271,47975.797
109549,72340272,48062.117
109550,72340275,34242.184
109551,72340278,74188.62
109552,72340285,47408.77
109553,72340288,45565.355
109554,72340289,45430.414
109555,72340292,28742.232
109556,72340294,51507.492
109557,72340313,23745.348
109558,72340319,36124.97
109559,72340323,24171.715
109560,72340327,36616.387
109561,72340328,35848.523
109562,72340332,45338.785
109563,72340346,25074.943
109564,72340361,48382.15
109565,72340363,29370.875
109566,72340366,21362.06
109567,72340370,15047.585
109568,72340372,18757.426
109569,72340377,22297.184
109570,72340378,32937.547
109571,72340384,18276.924
109572,72340388,26493.285
109573,72340391,52915.293
109574,72340393,20264.213
109575,72340417,28069.084
109576,72340444,22014.936
109577,72340452,24161.205
109578,72340453,25336.596
109579,72340468,23241.3
109580,72340471,24594.078
109581,72340482,19781.355
109582,72340483,29188.035
109583,72340487,26788.764
109584,72340493,27774.736
109585,72340495,28832.115
109586,72340496,25219.22
109587,72340509,18235.312
109588,72340512,27369.227
109589,72340517,36332.617
109590,72340518,35300.52
109591,72340519,30625.139
109592,72340522,29137.752
109593,72340528,37858.137
109594,72340533,31850.664
109595,72340538,30339.324
109596,72340542,32120.836
109597,72340543,29378.326
109598,72340544,32812.797
109599,72340545,28199.562
109600,72340546,31690.053
109601,72340560,24537.617
109602,72340562,46702.973
109603,72340587,31266.506
109604,72340592,16673.387
109605,72340600,40276.11
109606,72340606,43918.008
109607,72340612,23747.566
109608,72340617,43845.44
109609,72340630,48772.87
109610,72340632,27186.814
109611,72340659,25380.707
109612,72340660,19539.562
109613,72340662,11594.973
109614,72340663,13968.398
109615,72340676,17894.756
109616,72340678,26043.547
109617,72340687,19758.016
109618,72340689,14359.766
109619,72340690,20369.87
109620,72340691,13694.254
109621,72340693,21329.287
109622,72340694,21317.29
109623,72340704,15083.921
109624,72340706,24166.045
109625,72340709,18930.773
109626,72340710,20967.33
109627,72340714,20471.994
109628,72340720,17338.852
109629,72340722,23038.32
109630,72340738,21920.242
109631,72340740,22438.14
109632,72340742,13067.099
109633,72340743,15235.506
109634,72340749,20859.809
109635,72340750,20110.408
109636,72340751,19318.682
109637,72340770,35965.57
109638,72340774,50803.137
109639,72340775,47424.234
109640,72340779,48515.266
109641,72340780,22749.947
109642,72340795,16923.215
109643,72340796,49610.43
109644,72340837,45912.656
109645,72340867,44922.12
109646,72340868,33779.02
109647,72340869,53820.656
109648,72340870,41922.562
109649,72340877,32315.082
109650,72340878,33058.926
109651,72340880,47284.598
109652,72340887,38005.656
109653,72340892,30447.904
109654,72340894,14858.297
109655,72340900,36346.688
109656,72340911,53650.824
109657,72340912,28618.629
109658,72340922,46335.637
109659,72340928,52493.04
109660,72340929,57423.453
109661,72340944,24231.678
109662,72340950,36519.266
109663,72340952,30009.52
109664,72340955,24886.31
109665,72340956,30192.781
109666,72340962,83920.05
109667,72340966,30265.084
109668,72340971,49291.3
109669,72340976,42334.254
109670,72340977,22563.543
109671,72340990,38566.883
109672,72341017,36983.586
109673,72341043,20589.414
109674,72341096,37416.47
109675,72341097,56310.367
109676,72341116,20750.521
109677,72341130,24299.738
109678,72341144,28351.297
109679,72341146,22437.498
109680,72341166,28167.523
109681,72341176,25975.36
109682,72341178,26133.463
109683,72341179,30657.75
109684,72341183,16641.186
109685,72341189,17582.277
109686,72341195,24974.352
109687,72341198,24127.426
109688,72341200,18363.021
109689,72341201,33866.465
109690,72341205,25594.412
109691,72341206,34638.848
109692,72341207,23886.232
109693,72341208,18062.457
109694,72341210,31718.443
109695,72341221,27659.594
109696,72341222,20422.562
109697,72341228,35275.953
109698,72341244,28328.648
109699,72341261,32674.557
109700,72341269,20410.219
109701,72341292,52218.324
109702,72341296,31924.775
109703,72341313,31418.35
109704,72341320,32778.707
109705,72341325,47232.676
109706,72341326,34044.99
109707,72341334,24771.258
109708,72341335,47429.84
109709,72341340,44046.188
109710,72341341,37267.86
109711,72341350,20183.44
109712,72341353,17621.139
109713,72341355,29841.879
109714,72341389,22992.316
109715,72341392,13565.583
109716,72341395,22791.643
109717,72341398,22558.379
109718,72341405,23322.652
109719,72341406,21134.943
109720,72341407,34372.566
109721,72341418,17156.045
109722,72341435,24764.172
109723,72341488,45154.06
109724,72341490,33643.54
109725,72341497,30769.26
109726,72341500,31114.654
109727,72341501,54919.45
109728,72341505,22520.85
109729,72341506,27850.488
109730,72341521,17437.934
109731,72341529,31382.115
109732,72341531,21927.31
109733,72341535,30996.986
109734,72341540,20179.012
109735,72341546,15518.614
109736,72341556,41715.22
109737,72341557,24050.973
109738,72341565,26353.178
109739,72341596,47354.633
109740,72341598,44471.48
109741,72341634,51111.87
109742,72341949,32400.344
109743,72341951,28030.027
109744,72341955,39431.348
109745,72342021,24751.398
109746,72342026,37250.164
109747,72342065,47290.277
109748,72342069,49997.48
109749,72342077,49158.637
109750,72342079,37523.637
109751,72342082,42687.04
109752,72342086,54452.582
109753,72342089,56963.27
109754,72342090,42511.01
109755,72342102,36221.977
109756,72342118,36915.227
109757,72342120,53763.56
109758,72342125,50223.953
109759,72342126,48351.293
109760,72342135,48333.496
109761,72342139,38323.613
109762,72342144,33502.47
109763,72342155,63181.824
109764,72342156,47775.36
109765,72342160,66960.45
109766,72342170,31991.855
109767,72342171,49330.85
109768,72342181,56932.04
109769,72342183,43831.895
109770,72342186,62289.547
109771,72342191,42627.32
109772,72342198,49617.055
109773,72342202,35104.76
109774,72342208,42733.637
109775,72342211,59392.336
109776,72342217,31218.744
109777,72342232,32759.424
109778,72342336,55578.535
109779,72342350,26581.94
109780,72342385,13990.183
109781,72342392,36189.17
109782,72342402,30351.102
109783,72342407,30668.104
109784,72343049,36638.883
109785,72343061,49420.27
109786,72343075,23373.756
109787,72343094,54461.047
109788,72343095,33056.31
109789,72343160,22342.926
109790,72343233,71345.13
109791,72343235,60561.953
109792,72343236,70873.414
109793,72343237,82064.664
109794,72343257,43741.195
109795,72343288,35471.48
109796,72343317,63316.58
109797,72343320,79522.28
109798,72343334,73118.78
109799,72343340,65278.695
109800,72343343,32827.57
109801,72343360,67663.945
109802,72343364,68298.91
109803,72343365,45382.305
109804,72343369,64306.492
109805,72343381,39457.68
109806,72343382,47423.508
109807,72343386,36637.625
109808,72343389,48280.285
109809,72343394,34171.914
109810,72343399,54227.984
109811,72343402,54468.94
109812,72343421,57120.1
109813,72343463,45668.066
109814,72343465,31783.09
109815,72343476,42368.543
109816,72343489,65897.055
109817,72343490,64090.37
109818,72343507,71431.664
109819,72343510,59001.727
109820,72343558,59143.13
109821,72343559,56702.297
109822,72343563,71047.875
109823,72343565,74678.414
109824,72343650,27579.44
109825,72343710,47914.113
109826,72343711,18959.357
109827,72343852,25323.672
109828,72343853,27469.482
109829,72343854,28839.43
109830,72343866,30017.648
109831,72343869,28229.752
109832,72343890,44749.29
109833,72343895,41454.863
109834,72343902,33296.58
109835,72343905,36528.496
109836,72343908,30985.074
109837,72343919,29669.572
109838,72343922,23457.787
109839,72343929,32389.285
109840,72343949,21827.373
109841,72343967,41377.723
109842,72343974,31331.547
109843,72343983,39607.39
109844,72343987,33151.242
109845,72343996,33994.344
109846,72343998,31757.215
109847,72344001,18841.996
109848,72344011,31179.23
109849,72344012,44673.688
109850,72344016,40181.31
109851,72344019,37671.9
109852,72344021,28194.48
109853,72344024,28194.48
109854,72344031,20753.393
109855,72344038,29799.959
109856,72344044,38354.438
109857,72344054,49837.004
109858,72344062,34651.965
109859,72344063,31754.188
109860,72344064,25810.826
109861,72344067,35223.51
109862,72344070,38198.64
109863,72344077,27643.691
109864,72344082,23221.271
109865,72344101,27587.385
109866,72344105,38016.53
109867,72344125,24029.123
109868,72344137,29522.914
109869,72344141,51870.496
109870,72344149,24828.611
109871,72344167,36214.31
109872,72344168,34973.574
109873,72344172,30853.24
109874,72344173,24187.648
109875,72344178,30280.76
109876,72344181,41100.027
109877,72344238,35042.582
109878,72344239,24136.908
109879,72344550,53357.785
109880,72344571,64686.926
109881,72344572,40143.043
109882,72344575,45013.895
109883,72344803,37895.523
109884,72344822,41989.145
109885,72344841,41441.777
109886,72344880,52205.625
109887,72344905,45879.523
109888,72344917,39559.562
109889,72344983,41767.566
109890,72344987,47288.25
109891,72344994,51803.61
109892,72345173,36266.29
109893,72345222,27696.652
109894,72345234,42659.45
109895,72345243,39036.31
109896,72345244,49024.41
109897,72345258,31146.422
109898,72345263,34608.17
109899,72345265,40546.535
109900,72345267,40541.434
109901,72345276,44562.883
109902,72345277,29836.928
109903,72345283,52226.543
109904,72345315,45979.918
109905,72345355,32215.508
109906,72345356,34569.117
109907,72345366,41035.44
109908,72345367,32626.293
109909,72345371,21391.316
109910,72345372,39451.773
109911,72345382,30108.303
109912,72345390,36603.89
109913,72345392,27867.52
109914,72345398,37535.41
109915,72345401,34758.273
109916,72345402,36514.773
109917,72345429,38669.156
109918,72345435,30964.072
109919,72345440,52519.777
109920,72345443,32717.617
109921,72345454,47227.902
109922,72345882,34698.13
109923,72345884,64218.55
109924,72345898,34920.914
109925,72345908,25951.365
109926,72345917,57258.47
109927,72345963,41075.926
109928,72345969,76316.055
109929,72345978,40298.62
109930,72345984,57949.715
